CustomerID,probability_score
1f0fb8e8ec4c468a,0.12046641865098992
ef9d4d3f232a439f,0.10817464423944216
1e17c3421d714607,0.07650743354622586
c4717b49b64f4fc6,0.10538785053221655
2a01285ea5b44207,0.036438010911753534
42a0fead96fb493d,0.09807146930943991
ad950256f1d54b33,0.11889300926147985
c0bc178dc9a64b41,0.7598959237978605
e75b79ce7d074cc4,0.2086750059121281
8dfff417cf644bd0,0.008979837569061505
b7b9ed40169c42f2,0.10663772137527053
0840b3ac779949cc,0.06837270004167428
99841c200e7544db,0.09932677731325033
22a40662566247d2,0.07940298819841156
e6e59a222d744cb1,0.03965067236091047
2452267703f64c4c,0.10302212229432471
e68d54b07bd340ad,0.06160577485378621
e80846757dc2433c,0.06241313248817131
9e55975d7fa948cf,0.43157609203098407
f11ce90ddd5f4c96,0.07541435191061453
7d18f5ad750e4cf8,0.07337545764928356
ff40a22db98246dc,0.15207106409668059
3e4e1a92072f4bd8,0.1597935218687756
9f7c09d03b084461,0.16749694384608863
88517586f3c84d5e,0.37208843123559154
109b8528b1ce4026,0.03359037443792884
caae0dfe79ee4e3e,0.07872817697216011
cac6a0843a0b45b9,0.25968048766469426
e495523d4ccf48af,0.06581326273183312
cac288487c834f37,0.28570974143396105
ec7912a7f9c3435a,0.0492617895663693
c7cc49f4c20c4ec1,0.20317048026938006
9b9b098810bc4506,0.3835227222456086
a973dd267df64954,0.08115995227829259
818337bcc36a4006,0.016311534094774028
a92860a713454c58,0.053398097766138485
91d644780ca549ba,0.05603922941723752
11c80fd60f4e4d5b,0.02281094384856688
c3a4e2723b774693,0.06138967239960281
09aaf972c15244b1,0.17651737345169688
3c9e277c36d748a9,0.06971492022252342
674d7a914c2a4220,0.06962449260489195
deb44138d24d4a9f,0.2672140188360274
f2a8b5fb4f4e4074,0.06984547552518842
2acd1279430a4250,0.038420084425239434
c964a47ff0e643bb,0.0640270632845591
a4c2963aa17d4e71,0.04802238827767435
44d2de8f8b0d4fa6,0.024012118642295518
a8198861a9a54fe4,0.29474671952648995
d6148e689a0d41a9,0.10335941129505692
df5c26d75e3d4ad0,0.16968100133270753
332d521b3f834dea,0.02371547419837091
994ffba8287345c4,0.23775629825389552
91a8ebd1f84347c5,0.09853881002465906
21d39169754c49b9,0.4527102547937362
c49bc0d933474b54,0.21126752665302956
6fa83cd15f274f60,0.17645816117267646
b85870e4b37e425f,0.057499861012955865
74283a1d1fa84c89,0.08667346896928463
b91aff514f0a4904,0.14693156070834237
ac5c24f43abd427f,0.04225283096150009
526fdfed468243aa,0.07011543550542741
f29a4ed82d394793,0.3397604608359487
8adced1f0ac848cb,0.14919356918886195
2d9cbf997c0741a7,0.07978902433837735
9eacc76a362d4b88,0.06684208438745898
49a4716917434780,0.1289622535348241
f03b487749df4741,0.3846224218939458
674bd999562c46b8,0.06088942635910798
cca6563680f94bc7,0.12245844148704525
df67e3233c494569,0.056318204767395935
153946e4978948d2,0.09295085996289434
5d64f030d66b4c0a,0.07346171636003883
b6322132caf9452f,0.09878597962113282
8d3d2a2868e440e5,0.2699342498002066
beb70c44288a47be,0.10048252860235847
df87a5bb20f74399,0.08328071546898298
67a081a2fa0b4c63,0.04568789466664558
9cc3c41b66854803,0.06488204008199656
ed28ed66564d4da3,0.07004434274976498
f7d79da5185d4de3,0.08598356698503637
4766b1cb15aa424a,0.083323528712702
b6cfa499eb5f4184,0.05259885474800041
06911f0fd3f94c87,0.2007836363139164
71e3cce8c1ea4bf4,0.4385960539242514
f8b790aff7c54810,0.24479270801507136
7bbda0b8b83d41aa,0.047360866660601936
c4998f61f851430e,0.07936442059113684
bb9b4df70b234889,0.027517065812028518
df24f447d9e2466e,0.04861881745088301
a2fc4f9852ce499d,0.1065994206351741
a300a923dce647c8,0.19785281504582386
80337b88881c40d6,0.04565994024261413
7ffff50581e84fe9,0.06637626919932359
eff6da3f52fd4416,0.0958169505086384
b5c7b01c6b7e47e8,0.05890581997695565
16eeabc2cc2b4293,0.04150180723432942
cd9906cc3c854eb3,0.03348347470369869
e557577ecff64bf2,0.03411791380511182
6137d226cfa247ab,0.016100185262886493
b81c5e68abc14c38,0.29924595674407795
a4d065db5d7f4f44,0.07239975567534288
426bc987df784451,0.0653449452943825
6661d5d290e4442c,0.3569915326187942
ca8f87ea4f2b4143,0.1270639663747246
cbbf72e4f45c493e,0.2434150046457859
bca6b25ef477468e,0.06867973852305424
77609413391d4542,0.11874009350807982
a96a56e1a12543bc,0.08118637019332092
4aed576254184323,0.46302976028958276
a6d94ecd0e634958,0.038372939323768514
45570cbbc9b741b3,0.046705247471469855
410304d2d9c1436d,0.18760474949411277
aa3bd59f80174c1e,0.028402967252743154
e8182868481f4050,0.06311236451790923
94bdfd59df394e85,0.17245492646222577
23eb5fbfabc34eb2,0.08568042664816218
7917f670442d4079,0.23269725255620993
7c42f1d1816b4766,0.11482298621776103
4d362cb6dd884529,0.07752271599539301
21c17729922d4e2d,0.07100118163500149
e6302cad262042ca,0.21602760509153363
835ad1a11763407e,0.37836306352043764
44ae3f603a0e4b34,0.271812175100046
ae77fefaf6bc45f4,0.07639477847792592
82935b9116794adc,0.04496906185237929
240eaff384fd4aae,0.03283615551152838
bdafd6ec6bcd49a8,0.04637113743983469
650a238fa8994ef9,0.013254087089714236
2e35851e6a0d41c3,0.09859172676215269
0dd79ae1944f4dde,0.021642708866021813
3fff4fca795d41a0,0.22047809851225678
988f0af9f3b74d64,0.08602486171555354
9083d8f90e924f32,0.061136022605077354
45adfa39729a4a77,0.1820011771558739
88ef2cc2b22041e7,0.11312667799649534
c42c042c071848b4,0.2171604669118015
fa5fdcf5694945c5,0.06096192952465263
1c93fed0ed634afa,0.05327470008151109
3d6e0cebb972400f,0.10419480322558343
c234291f4dd348e2,0.2824565481365819
71022fecad474470,0.07347562567601441
f6ded54014934ba0,0.08639604170346761
625784c9c8854fe7,0.11388243748039271
5cd371b928624956,0.17110372322586606
7ad688a72e9d4410,0.11607769828303066
6fef6206194e42f4,0.10902284193561514
90cacf88c9894445,0.046280915821830054
ea4ad14bc9394ef3,0.4456152722648492
3080a1cd8e1748e5,0.08418443358372239
a1c07dc61d9944e5,0.05623336233893229
73da67de1c2448f7,0.04187359711098711
f9cdc009a8e74ebd,0.1799686665839183
fc80c5d873ba489c,0.5217389668827193
4ddcf1f11e964406,0.20036875893636744
2a72004d977e4c2a,0.09010194316425404
0aab94c5d376460c,0.24016359269636708
fc0fbcf6bbac4df1,0.12931611171024848
5655f46159474539,0.07444351605229327
a4a6c79bd4d648a6,0.06785417035765993
9f4485c9a4214b94,0.021159948187867463
633f9f7d673f4c40,0.11262590473720893
83292d350f9f4eeb,0.07232218029662167
ec5c3f10d39341e1,0.07718625156949259
48718cb5bc554d07,0.12504912052740924
6e3bb4a02c724836,0.15320494712198815
b7cc32e7ae5a4380,0.04748921138429587
2b3689e3c5054b93,0.11874036910750109
0e3aecad471a477e,0.05854893344550659
fc564d88cc6c4b1c,0.015823884430034567
6f83167a44bc4119,0.10910712298349941
ed3efb5c0e124ea3,0.055618961765019036
45cad7a2fcd14ef7,0.04290417039039263
3f2fc4b74a8749d6,0.06385533659515974
d46b72f8584b4541,0.05266286309721515
7e862f2da8214f5f,0.12884004171678787
4c8836ed8e854f4f,0.09619865050664292
d9597b2855494d90,0.1368278174792269
e0beeca97d4d4826,0.05645906578445035
4ce0fb3d9edf4f11,0.023378499365964648
af6021394716404c,0.06390132256942187
38787bebb4224f49,0.16283486467539374
20667ffe52fa4929,0.06907816524846515
4ad83e82d3b545f9,0.14788830254297589
c0a9f56d80ea4bcd,0.13033591707056713
884ea89910e84943,0.13833102699605662
e330d4bf5b464cc7,0.04171359897863302
236aa876028548bc,0.052716822236850806
a49e877631144579,0.06075170274071115
115f2d0a71f64adc,0.07346509302362314
d3bd4ee216ea4429,0.041799006058074656
52459b8122ea485c,0.047086755377400445
bc13b1a3dc7d4346,0.05545708923437846
1e3e6e921d8c45b0,0.07921486390503876
8ea35f31238e4f75,0.036869366080697914
932d564bd43d4fe3,0.03126150562517673
a0343254257f44fa,0.04165063286424174
06ff45d4289d4f56,0.14376870687838483
e731222c6e654d6a,0.1848974035666074
c7e0d1d9dc7043f2,0.009426277935111804
cfdd41be2c704a16,0.2647189466818345
e0d1f59589ba4272,0.12740839018172534
1625aa647084419a,0.039254861651966864
01cd995ca1694d08,0.15869060530147489
9085d198d31842a2,0.013930048081652617
1f51895ea8cc47e7,0.8184195889341781
bcd6298fe2fd4551,0.04538553369153842
aec209b297ae4a51,0.20432594147397806
21b05edd2997447f,0.08318886021423359
a9f804677b584e9f,0.03815474934021356
c74290be147f4ef3,0.2753437353265808
94dedcf1f8fc4575,0.02326716315850522
c82c8cdec98b4a25,0.08128261243855735
2df61c68cbd64bf8,0.17240021629986854
0713d5b09dee44b1,0.0760074241139563
a5f42394de2a47a9,0.07056511027739595
dcf932c404f64f33,0.08947620558632441
139eca27c30a4042,0.0701753737653689
984c8bbda0034f58,0.040837464377493436
102ccfb146164aa1,0.0979621908187642
71dd629f10944796,0.08397840260275978
2de9d58dee764069,0.07613950773188138
5369fee1f5a940f1,0.1936611611783719
7e8248fabcdd4f19,0.10603164328739541
f1946b4647624835,0.07305290564344194
99576cf7f6fd4807,0.021396113297579438
f11ca8b213ad40b4,0.23516618365997785
820796f609184ba6,0.12236988238069293
50b221e320db4142,0.05287272470569298
5aa8b0fc1c714c18,0.14445857657850394
c515fd7c4ab549bd,0.03686289424566626
71e981c884fb4145,0.17610351165843316
ecc52cd54ae94df3,0.08023710297552751
fc83788c80604c14,0.11602971442990692
445db6eb2a1e47b4,0.3088561990173844
47343515a61e41fc,0.16758206599179876
369a5c3967444f60,0.03899069334487435
9ecfd8bb1bbf48d6,0.07418059410283533
e4a793c122d64c62,0.05353533181561376
4fae983565c84527,0.026845090617383674
17558ef08baf42fc,0.17276182727045625
1e87932825d74b87,0.11569545513096677
451da79187974da0,0.11027280097296771
fc64717930c3433e,0.059870673678626474
b56756b661fb4878,0.3311656059888543
e12a69751ce04048,0.08372591877412237
9359d766cb11420c,0.08853165943721285
c9e0b6a049b54f18,0.2428683947223513
ebd4b10bc0c344a1,0.13564230534743663
46c28119ba37421a,0.24513585539122426
30545e328b6a4756,0.03849414415587488
95185b60a58e4cae,0.04660257460227707
184dbc9a632d4a08,0.10666071392437095
62e571d1c2c24234,0.05615483059191971
4268541035484e5f,0.10241979156034636
99be0bb34eb145a2,0.1445689291129076
72b0e811abbd4790,0.14672091054925473
8bdcd439d6f947db,0.18712285263759373
91013da2cc964b9f,0.2810538709651043
81c0ff8252bc4638,0.04388472517310964
a717782459264fe4,0.01711871832301161
8a0b56b9e93a4801,0.06972514245829242
77859dca1d1c4dae,0.2658899041813809
4f88206cfbc84275,0.054733024491915645
62f2168703ee4cb1,0.08090186479438424
2e88667d5b044b0c,0.1317276759364197
dcf69ec828e44f05,0.055018808319641815
d4277ad0023c4234,0.1418138493161081
23f554d112dd4166,0.09087263037102934
10e0f489102b4123,0.14676239002543762
e7b8fbaddd654bed,0.05232153763058829
11364350aab94e62,0.022544927026769107
7b4a443ad0f0433b,0.036353800193953525
21f3cd99cc4349fc,0.19761813273878545
e7b63255287f4f90,0.04341176082865754
58d257f7096941db,0.2915287612290299
fab28f852e1a4b1d,0.17696393056854376
68a65b7803344f92,0.031224386822548363
3654894b2576425e,0.023882228466696437
534ad64889ea49d6,0.1894399249435558
cb9373e6191645cd,0.06837811982428717
fba12a973eae4383,0.05513218892446902
bf1b369818e54ce2,0.28377636812645923
0ab4092aee654be8,0.21287221070106677
251994988ba04598,0.15977837119038107
6b48772307e64d49,0.05859762651323855
208d1eb8edd941e9,0.13619827998340814
e472ecbf2db14aa6,0.04822495709238624
68cf09fa1a174462,0.06366929646081847
96e22237fa534bee,0.03328389435522117
7d758dded86d4730,0.06810816883216397
92d8cc662ecb44e5,0.08953006531876981
6691c7c73efc4f61,0.11034310540379684
30f159c686644f25,0.1630151324186766
83dfc34b3c664c69,0.04793585898432647
17d06f872441423c,0.1369996244159138
06a8afd64ece4853,0.28791007020484066
6e21545014ba435f,0.08363419468525718
8c02659fbd8a4886,0.13197395671291057
56ecb83a2fda44c4,0.058425424497516074
84f9be310f9041f5,0.6552071108174322
83ab37a91f9f4fdf,0.28584651226547036
b61666efd15448cd,0.037118943580715213
deec2cbf784f4776,0.12902315457140484
f6923fdf4df94d36,0.058616896546441415
688b16acd6254a6a,0.30236399460119917
518cb08df6bb497b,0.08472070346106542
b1bda07f978a4071,0.11946823705547414
551a855085a54bd5,0.20674449293898406
9f301cb6ef8b4233,0.02105838603220581
f6b22ac01b8d4441,0.22679132674658015
97d290f881c24241,0.034446485378270865
cf5f5e3953434d16,0.21915674862176768
bbdf0e20eba3480a,0.0754859918030412
58c0e09e41b64dc0,0.016513110437137293
c9921c6788734ab7,0.06065952777905785
c1b6fd1b48c74bcf,0.1905186148731054
ff452b12d4bf4317,0.013045368210429743
c95b76a9444643b7,0.06376015111565886
3b95232e9d7046e6,0.035151597980912955
8d38165cedc448f6,0.08757304714559158
a85682044a454169,0.10254383579587383
fb51950499334d32,0.054056026737166335
66c70c8cb1754107,0.0201588986445921
8b84c1ae34624323,0.1385307897590688
c746230284754851,0.041210716928600996
07df6828611e449f,0.05062000509174032
f97aa0c2f33a4c76,0.062478602272972236
c9c1999b911643b2,0.0496575283787621
07398903e2fd4536,0.04379357738825696
9a3a8d8bc84c4c59,0.20001438983781347
8013d1e6be1046f8,0.11519384052397548
0a84be64ab754254,0.09718734507372487
a697673c229d4119,0.04457838911163791
9c20c9496f414a45,0.03923955993560054
e0e49d6ef6294306,0.28927965954040946
b0bf09396e9e491b,0.09638045684107374
0ce51c75cf6d4114,0.06641931326714597
417a5c056c2c4d04,0.582440450623342
ea22daec2af74c0b,0.04308164907078609
e41878b9950d4e69,0.06412371841539463
509b3ecf48214a9a,0.20785925892407622
2ce3933e29234c0a,0.01956727537981822
523080bd229441c6,0.1641121539652362
a2c9eb048aa74669,0.14155952721152332
a411d945ddbe4318,0.11992060091617177
aef6f94921144269,0.1207980713910856
119e446fcbe14b2d,0.09594424816393818
ab5e627f76d64d18,0.21008499897168165
e17a6940f3684a26,0.08010997742239209
18475538fb10480a,0.19806149424772104
e2941592d42e4ccd,0.09971443922770507
a549869a79904ce5,0.23789424827361508
f6e6dca8f74f411c,0.14989704693390712
3e3ecbbf2a264c7e,0.2173473451559901
cae850012bd942fc,0.09618941057204447
9d0be83242ae497e,0.13705946142306316
f6691090d8e14464,0.12064523564321367
09d3109114e44d13,0.03352464569940601
ca0d99677baf466d,0.40442559319457955
6d11963b0a0e45aa,0.060955801197602764
522649f9847d4703,0.10794430164359377
94e710d035fe41cf,0.10898990936247725
d3c72896086f4038,0.022943427049611453
376924a41eda473a,0.043040418549716714
386b330dab8c4c4a,0.15988894937436995
c112a71f7f62419a,0.06602699237624929
7a21a2b7ed864fed,0.11767362106090053
3e8dedfcb9b945dc,0.05204479913896994
fa45632d034b422f,0.15860573863554078
9c6be2ad2df34a09,0.11729186502289207
1fecbbb4a7e54bab,0.015642849712973802
e13c01d405414cb1,0.14430394655123388
9a82af4388aa42e0,0.010833801211108503
cfb85ee2dac54c7f,0.029805906821254356
d31e45175c724dbe,0.04470265584834574
d470439d53e44dba,0.04021944566862435
3dd0e83cf1fc4415,0.1905879035631596
b2f3644c60bb4c99,0.222749499102326
b416442e63a54a44,0.10388781819770582
d52ae7304c334a76,0.24981377423856968
c73fb93af2194d73,0.09599372231140682
ff2afd0ea3514875,0.07418350745929363
8e41d129daab4c0c,0.07783821756248342
d49637b606044b6f,0.04379051548586426
f210ce8f22884a9b,0.14980127409326321
8d255c65fc144307,0.13983209851703587
7c4f0bae461e406e,0.16873629715897195
c0192c844d8a4501,0.1294019788091404
0616da08d1ca40ec,0.0805451825449642
30406fc042b149c3,0.11140583367419725
2c4cbd2176844b9a,0.056599645415039576
ebece718e3da40ed,0.16782150718132777
ab9a92d94cea4fcb,0.09144276742851211
9.50E+15,0.08118879044470713
427ed449b675470c,0.07505764539563557
01cc9f2eb5834719,0.06525318901030683
8ce1ec65780c497e,0.06928762574799352
abbbea67f183443a,0.03040508390641587
63d84c355d0a49af,0.15724171583686142
38deddfda967453b,0.4057103850858477
9e8e67f7254d4ba9,0.14128056969077735
fe4270d442654863,0.2646049765178396
67797c97ce014d62,0.2031591029321054
d83b0d1b3f974e56,0.5138820593905427
cc8545b6455948c8,0.39898782719667125
bc7af8b11a35456e,0.06138523003304898
f168767f45d749a9,0.058057576194545275
ba4f4c0ecd94449c,0.137721785480772
2035a3952dea4d00,0.059753820614612374
1b7eb4a8aed14e4d,0.17730443828743
8163bef602764d8a,0.03901566108638196
143302547f174f7b,0.14357546860395975
e49099a4775840f9,0.22862122331851145
4310c75cd89440d6,0.053332421785587086
dc4d4687c06a4384,0.17009735015600946
dc0a86eb9d4248ba,0.07980224180484695
26bdf5f579d74f23,0.2054303900704998
23f61b656ec341e0,0.3523007814690386
835df4254f6c4616,0.07362213510085298
d0390c514a574e0f,0.033797820190804975
30127b0fb2684d2e,0.05173810073354998
7df5a33a261545c6,0.028019960765642712
d81cad9e62ca4eaa,0.12770801350147093
9f8d5536f1f047a7,0.2760056670161084
b867b7f6c0624e24,0.11167621352210952
9621e9d1318b4348,0.7594284247949089
e01557bff3634e1f,0.030159107074587323
2565bb5114834bf0,0.14190659174953643
2d254dea47fe40e9,0.019304981852732276
e624acc0ae3846e2,0.08337280886592416
cab2ff98f5054c9f,0.09763795314105195
ffb16e73ddcf40f3,0.15958738566639588
0b7986c28cff440c,0.008877816035173621
0acb05c06cc149a4,0.14312434965580997
b569ee8984f54873,0.022696671204587102
e889fbf2a2924ec2,0.11451680322121552
a4a22f1e8ac64e26,0.06497462560639473
af2415df2f054fe2,0.06153367843466256
653866ef5b864df1,0.07646724597888156
6e855c29b09049c3,0.03150589280168902
f6583e21fc244209,0.10770435369347883
39a0cbfffe2b4229,0.1158271352662259
92900095433841a7,0.0793588948090947
91016032a0b841ef,0.32353856181102364
c815021751fd4100,0.025209749062449428
f6cd7d5bc1f94562,0.04359115537159648
0de7e33a976a436a,0.14991573204493017
cbee0a542acd4130,0.05997066775451838
7d96459aca894037,0.01312987893003273
8549523cca2f48c5,0.04833010065450062
945390e286a9466c,0.06327004070302313
8f6cfebba9bd43d2,0.09674801606900607
e5f51d5209384c8f,0.433953687925247
135bcb5035b64c4c,0.09756223636136467
4f87fa607da14caa,0.09419083476331576
ae67989684d14ed6,0.05678427409776514
f67e1c032e8e4347,0.04719252220841605
437ba25cac3440c6,0.10838021469112163
93510c94ba354f51,0.055032551339143
fa9ff83de1b94a77,0.02211693418551076
473986a183b341d4,0.061740465221508924
a012445d6f6c4f84,0.0182496729746392
5419db2019c74d65,0.0867018831856111
8a5b0fafef414706,0.08761432078035096
0a15d5cfe5694193,0.09670850607759506
3f152ffe98de4e61,0.05111823281731241
d0e3976536c64feb,0.16264872997646646
7ac462260b554596,0.06964156035214246
077a3c6c458247f8,0.6226246346001796
4535459cb4ce410d,0.5169555391446072
e89cddae05ea4034,0.1676493266775843
c22727fc366d4322,0.6247234105132051
0053ece030834b8c,0.12669720977935772
8079edbee4cf46a2,0.025043495664821138
d6cfc5bebb434434,0.02489007544575368
adcc547a46df40db,0.07329360318074583
3c3cfdab9c46402c,0.05860392588203701
71e403f4dfc34cb4,0.07007254663403678
49e2716a614044a5,0.3826060180848585
b617ec74bc764d55,0.2526922929647127
b77800dd32da496e,0.07854981247613395
00664ccfc7d14414,0.02471540774510281
319952bbccf5435f,0.19653372375136854
e05acdedbcf2454e,0.05850768285251894
a743307afe3c431e,0.07271408701365811
f404c4b57e9540df,0.1366778296330956
f3a18090d2964d5b,0.2650440208768354
751d863391e34e80,0.10533503368547754
360751450d994afd,0.03076201311597816
c53d721e1eec47e1,0.0716615989705985
321c156a65de4a78,0.45762202079623476
e55961d417c9477a,0.08473452398245103
7a99c64d8e294fa3,0.04856677543531215
7774aed9525d4594,0.04636514970926897
e825f6b4dc1341b9,0.059397559352331646
62565e60e4134473,0.13144622602829548
9361b44d46d646d2,0.1795882915184975
173a04b5c73042bc,0.12026786790327516
1d1897619f9f49c1,0.06239566673842122
b479d79ea80543da,0.11837428215330069
448368231bb94be5,0.06728553347116847
57503ad6b0664d86,0.03433053784773389
610bc10226584f27,0.11906468137068568
4b4a49a492bb404d,0.14937471363879523
1b5c33be7cef4561,0.0772213514838165
7ab456b7e4bf4941,0.16359554988995448
5b09380080924228,0.0811383097573175
6b642e9cacb74b7b,0.1039894380741423
3e2db446758c48bf,0.04568789466664558
c51048d1c6b843dd,0.07501983782084334
31b45060df4f4b16,0.08582450277312284
af9bf25f78654d71,0.2044931098978196
d157ab4f523d4e9b,0.09088069987256238
55a788406f904915,0.059943758153300615
e935026a7afb479e,0.7038558571280122
b87f8358949d4ebd,0.07221326211268184
176a13e5f9f44570,0.09574987778721954
b08dfef575e54c91,0.05021937899059168
c57717fb7b774f10,0.5409635066437222
f5448c36c9a24747,0.11543476954995248
4e0ba93dc09f43d4,0.10197645598485355
2e10530156784add,0.12773627714185387
29b14fe0604e4087,0.03806410382074189
668ea469cbcc4ce5,0.03875339520670122
caea5cef2ae04271,0.04803802666290785
ad4bdb93db184ddb,0.3931931691243038
459a75c6cda44373,0.3271715142365891
b7e04fa5ba534b36,0.12200500281615846
48a4ed6495094ba7,0.06550713358544477
e854c565eea244a0,0.26145484720598905
e62f6ef491264ecc,0.02167941150635139
